a8badb,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486058992,,200
2a940e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/1,1486058994,,200
117c5f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486058995,cea1b5,200
cea1b5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486058995,,500
09272e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/1,1486059001,603eb1,200
603eb1,127.0.0.1,POST,http://127.0.0.1:8000/reservation/1,1486059001,,500
60495d,127.0.0.1,POST,http://127.0.0.1:8000/reservation/1,1486059067,,200
32aa6f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486059068,861fa0,200
861fa0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486059068,,500
ccfc37,127.0.0.1,POST,http://127.0.0.1:8000/reservation/1,1486059108,,200
aa099e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486059110,a0394b,200
a0394b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486059110,,500
bb0249,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486059111,,200
06f8c9,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486061132,,200
a0bd01,127.0.0.1,GET,http://127.0.0.1:8000/reservation/1,1486061134,,200
9ad4b4,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061136,1bcd94,200
1bcd94,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061136,,500
e764f4,127.0.0.1,POST,http://127.0.0.1:8000/reservation/1,1486061143,,200
72ac4c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061144,953e69,200
953e69,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061144,,500
369977,127.0.0.1,GET,http://127.0.0.1:8000/book_room/1/6/2017-02-02/2017-02-05,1486061148,,302
429720,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486061148,,200
2540d1,127.0.0.1,GET,http://127.0.0.1:8000/reservation/4,1486061180,,200
3ab406,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061182,743994,200
743994,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061182,,500
69d08b,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486061186,,200
dce748,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061187,fa3d8b,200
fa3d8b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061187,,500
52b1c4,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486061197,,200
2c9aeb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061199,00fc82,200
00fc82,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486061199,,500
78c764,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486062103,,200
726691,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062105,343201,200
343201,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062105,,500
559d54,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062105,1e4d6e,200
1e4d6e,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062105,,500
2d2375,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062212,f4c920,200
f4c920,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062212,,500
a4fb24,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062227,46c867,200
46c867,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062227,,500
8bf409,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062233,7e70ba,200
7e70ba,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062233,,500
f170c0,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062235,e6ad5b,200
e6ad5b,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062235,,500
0e66cd,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062242,,200
b633f3,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062253,,200
bb288b,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/favicon.ico,1486062253,0522aa,200
0522aa,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/favicon.ico,1486062253,,500
b2d1f8,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/2017-02-10,1486062314,,200
cc73b6,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/favicon.ico,1486062315,d10f6f,200
d10f6f,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/6/2017-02-06/favicon.ico,1486062315,,500
8dd14c,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486062369,,200
6f17c8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/4,1486062370,,200
49e19f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062372,eae2cb,200
eae2cb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062372,,500
0b6d85,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486062376,,200
7dbc59,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062377,fbd7f1,200
fbd7f1,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062377,,500
08829e,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/2017-02-03,1486062377,,200
0d16c3,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062378,abb04e,200
abb04e,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062378,,500
e5d3f3,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062403,00cb24,200
00cb24,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062403,,500
4cead9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062404,fb515c,200
fb515c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062404,,500
5ce4a2,127.0.0.1,POST,http://127.0.0.1:8000/reservation/4,1486062406,,200
b5a0ca,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062407,e6bf9b,200
e6bf9b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062407,,500
fd45ee,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/2017-02-03,1486062412,,200
7a4567,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062413,3f21cc,200
3f21cc,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062413,,500
46b854,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062588,3c5c94,200
3c5c94,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/favicon.ico,1486062588,,500
e102ba,127.0.0.1,GET,http://127.0.0.1:8000/book_room/4/9/2017-02-01/2017-02-03,1486062878,,302
123ac5,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486062878,,200
7870e6,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486062912,,200
0deab2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/1,1486062914,,200
f1bb4d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062915,4967ba,200
4967ba,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486062915,,500
aff8c5,127.0.0.1,GET,http://127.0.0.1:8000/guests,1486062921,,200
b11ae9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/4,1486063094,,200
9045cb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/favicon.ico,1486063096,c58ec8,200
